draw,home,away,id
0.337221,0.28200647,0.38077253,18026207
0.29066965,0.42810798,0.2812223,18026217
0.28559127,0.55981374,0.15459497,18026219
0.35928407,0.26748732,0.37322864,18026218
0.31710342,0.4575145,0.22538209,18043973
0.26383907,0.56402403,0.17213693,18012774
0.29933724,0.417845,0.2828178,17709180
0.24986231,0.5602118,0.18992592,17695494
0.34067994,0.43791652,0.22140354,17972119
0.34867534,0.35189828,0.29942635,17972118
0.28271785,0.47282687,0.24445523,17944150
0.35655043,0.42000687,0.2234427,17972117
0.32908547,0.34258217,0.3283324,17695489
0.31143308,0.4181977,0.2703693,18036581
0.27913088,0.52599055,0.19487852,18045705
0.33070537,0.3705173,0.29877737,18044978
0.29498255,0.37597215,0.32904527,17730357
0.23584278,0.528503,0.23565425,17714923
0.2833146,0.4661427,0.25054267,17925703
0.15246373,0.6567646,0.19077164,17920424
0.2690241,0.26832366,0.4626523,17730356
0.21398804,0.4462481,0.33976382,17891887
0.2816869,0.40297902,0.31533402,17957177
0.27407867,0.35512775,0.37079355,17947377
0.27782434,0.47781652,0.24435918,17785174
0.30347392,0.40290403,0.29362205,18032034
0.31322646,0.32677206,0.3600015,17730355
0.2620359,0.580088,0.1578761,17730358
0.31075156,0.24943349,0.43981495,18030017
0.18172927,0.67658055,0.14169018,18030098
0.29590887,0.4870839,0.2170072,17957174
0.29096147,0.4583274,0.25071114,17948955
0.25035632,0.38214618,0.3674975,17948951
0.2171365,0.634823,0.14804046,17957178
0.21849449,0.5632775,0.21822803,17901484
0.29997462,0.35591808,0.34410727,17761445
0.25782666,0.43874317,0.3034302,18035601
0.21103357,0.61730194,0.17166452,17948952
0.29339403,0.2728927,0.43371326,17957179
0.22832258,0.5830606,0.1886168,17957180
0.16467687,0.73104495,0.1042781,17695490
0.27193552,0.24682793,0.48123658,18045703
0.23649192,0.20789525,0.5556128,18039239
0.28209874,0.40484142,0.31305984,17959351
0.2540127,0.48617154,0.25981572,17974820
0.2117106,0.63039184,0.15789752,17948954
0.29895052,0.2974579,0.40359154,17948953
0.27743056,0.29846585,0.4241035,17730360
0.2760197,0.41644245,0.30753788,17730354
0.16087833,0.73438185,0.104739815,17880871
0.27543148,0.2276016,0.49696693,17730353
0.20939577,0.7013165,0.08928772,17730359
0.25330517,0.46655574,0.2801391,17880870
0.21812001,0.66097116,0.12090883,17785176
0.30627456,0.2664831,0.4272423,17709177
0.23161139,0.43846646,0.32992214,17948208
0.21599555,0.66579074,0.11821369,17695491
0.18028359,0.5963807,0.22333564,17935495
0.2480058,0.54680073,0.20519347,17957181
0.25012675,0.40533185,0.34454137,17947913
0.3492219,0.34108204,0.30969608,17766108
0.31598437,0.37766963,0.306346,17766110
0.31487682,0.3350376,0.3500856,17766109
0.23796031,0.41482276,0.34721693,17948209
0.17838523,0.69366366,0.12795107,17947912
0.19710228,0.63423026,0.16866745,17695036
0.33918118,0.31195253,0.34886628,17769750
0.29594275,0.4941235,0.20993377,17777672
0.34157285,0.3780597,0.28036743,17766767
0.3204469,0.35843197,0.3211211,17766337
0.22675368,0.21135148,0.56189483,17707592
0.21522987,0.5797111,0.20505904,17708610
0.2483391,0.59246224,0.1591987,16672201
0.22615941,0.30413917,0.4697014,17933991
0.29776418,0.51461625,0.18761957,17902720
0.12854497,0.74018615,0.13126887,17873725
0.29912603,0.48597282,0.21490116,17766770
0.35452443,0.317761,0.3277146,17766768
0.31712434,0.4840645,0.19881119,17766339
0.31759295,0.38013956,0.30226752,17766338
0.3188683,0.41111457,0.27001712,17902719
0.26824948,0.46598515,0.26576534,17902485
0.25602323,0.2937966,0.45018014,17669026
0.2147356,0.43174568,0.3535187,17898209
0.0883853,0.8080209,0.10359379,17873726
0.27313608,0.45633584,0.2705281,17769751
0.24115106,0.39260495,0.366244,17898210
0.2836387,0.3683261,0.3480352,17639712
0.23173727,0.5377317,0.230531,17639711
0.20735669,0.45243654,0.34020677,17933992
0.18353915,0.60208344,0.21437737,17933994
0.34023255,0.3101356,0.34963185,17777673
0.185614,0.24994281,0.5644432,17933993
0.19703418,0.28199676,0.5209691,17933996
0.18563451,0.6072194,0.2071461,17933995
0.2010375,0.47738668,0.32157585,17873724
0.25111353,0.59309083,0.1557956,17766111
0.16510682,0.67450464,0.16038848,17780359
0.20803492,0.5495371,0.24242799,17897786
0.19803649,0.564796,0.23716752,17972614
0.23223317,0.34442735,0.4233395,17872805
0.26760784,0.50993496,0.22245722,16839506
0.25499177,0.4999634,0.24504477,17972612
0.24158981,0.43844643,0.3199637,17972613
0.20015964,0.5890567,0.21078368,17137879
0.19292936,0.59915835,0.20791233,16576610
0.21619299,0.5197937,0.26401332,16576609
0.2462374,0.42793217,0.32583043,17708611
0.2556086,0.21862349,0.5257679,16950645
0.25874814,0.4731391,0.26811275,17162474
0.22505355,0.56055284,0.21439363,17154028
0.31076932,0.47546995,0.21376076,17997549
0.25176036,0.38422,0.36401966,16576961
0.20584631,0.59029365,0.20386003,16576766
0.17929527,0.6181347,0.20257004,16824766
0.22599518,0.5444426,0.22956221,17214098
0.25770748,0.56744134,0.17485115,17973537
0.2858169,0.45192322,0.2622598,17956986
0.24818051,0.23388286,0.51793665,17214103
0.32900193,0.37624305,0.29475507,17993950
0.17642188,0.31613913,0.50743896,17933997
0.2817396,0.49953634,0.21872404,17974598
0.3006254,0.33159646,0.36777815,17982274
0.26514715,0.40607464,0.3287782,18016345
0.22182183,0.6551126,0.12306555,17769752
0.35132417,0.3810697,0.26760614,17974364
0.29417387,0.5129579,0.19286823,17974363
0.31448075,0.47499406,0.21052514,17974362
0.24854586,0.63281864,0.118635505,17974357
0.2909612,0.44480425,0.26423448,17974602
0.32788655,0.37964606,0.29246733,17974360
0.30950868,0.4358945,0.2545969,17982303
0.38163453,0.38787308,0.23049237,17998698
0.2692618,0.42729318,0.30344507,17709843
0.31387094,0.46274877,0.22338028,17947232
0.33329746,0.39782655,0.268876,17766112
0.279045,0.530562,0.19039302,17709849
0.27639797,0.3904076,0.3331944,17709848
0.2554464,0.5314124,0.21314114,17709847
0.12202673,0.7855229,0.0924504,17214102
0.30009112,0.44510216,0.2548067,17709846
0.2830105,0.44147742,0.27551204,17709845
0.25801945,0.48557004,0.25641048,17709844
0.30613542,0.4589978,0.23486675,17947226
0.27323705,0.5344367,0.19232623,17947231
0.23387623,0.3264156,0.43970814,17897968
0.19306038,0.6649559,0.14198375,16672198
0.28686768,0.44796085,0.26517153,17982234
0.27485505,0.5460178,0.17912714,16672199
0.30274165,0.4754912,0.22176714,18015864
0.3325243,0.34423888,0.32323682,17993949
0.3428105,0.40030968,0.25687978,17993951
0.19499616,0.45821542,0.3467884,18030127
0.30909118,0.40646368,0.28444514,17974800
0.29264575,0.4075435,0.2998108,17997550
0.26007906,0.56998825,0.16993265,17998158
0.3251566,0.36786255,0.3069809,17998314
0.23906878,0.15966444,0.60126674,17999440
0.34564775,0.34423527,0.31011695,17998696
0.30653098,0.3675013,0.32596773,17998697
0.22550465,0.53773254,0.23676279,17137652
0.31180432,0.3927917,0.295404,17998118
0.32097897,0.27861294,0.40040812,17974361
0.31134638,0.44144508,0.24720852,17987996
0.3204073,0.39643618,0.28315648,17974355
0.26932943,0.52957135,0.20109922,16832822
0.27271572,0.24219422,0.48509005,17973233
0.2860241,0.52182806,0.1921479,17974358
0.36053357,0.34333533,0.2961311,17973234
0.34141648,0.39455184,0.26403168,17973235
0.3053472,0.31680423,0.37784863,17973535
0.30001235,0.1660138,0.5339739,16672193
0.24085823,0.5278418,0.2313,17973536
0.3249765,0.346364,0.32865953,17973228
0.21703258,0.45137027,0.33159712,17685634
0.36252367,0.31005678,0.32741952,17973698
0.32074016,0.27387637,0.40538347,17054455
0.179837,0.57701886,0.2431441,17986986
0.21222922,0.14516799,0.6426028,16614706
0.20454538,0.63975126,0.15570335,17098346
0.28764904,0.42113224,0.29121876,17162472
0.11171322,0.8089782,0.07930856,16834382
0.15404403,0.7248099,0.121146075,16834384
0.29871532,0.27989456,0.42139015,17998695
0.28316346,0.43202287,0.2848137,17973613
0.26910457,0.58656543,0.14433,18014682
0.3691624,0.34508428,0.2857533,17974815
0.28866005,0.47205478,0.23928514,17974354
0.3344705,0.35706362,0.30846587,16832817
0.2577707,0.31948328,0.422746,16832815
0.28322953,0.40136528,0.3154052,17973485
0.29991174,0.4047622,0.2953261,18015856
0.2691233,0.5294667,0.20141003,17998155
0.24768011,0.31042495,0.44189492,16481706
0.25005105,0.1849957,0.56495327,17882661
0.271813,0.47584122,0.25234574,16833150
0.2333439,0.5626095,0.20404662,18001847
0.31289673,0.31466645,0.37243676,16911219
0.28513175,0.49377453,0.2210937,18043459
0.25186306,0.22321966,0.5249173,16672195
0.16016941,0.4161789,0.4236517,17770691
0.18562718,0.33670008,0.47767276,17960674
0.21048127,0.49613425,0.29338443,17947857
0.10154455,0.7838053,0.11465012,17919066
0.1988114,0.55555165,0.24563695,17757494
0.2746925,0.48799798,0.23730952,16888684
0.29212347,0.3387808,0.36909577,16888685
0.26904345,0.51235753,0.218599,16725529
0.26757503,0.43276542,0.29965955,16888282
0.18535867,0.6240273,0.190614,17758489
0.25080472,0.38256598,0.36662936,16833154
0.1841115,0.6147122,0.2011763,17214100
0.22318697,0.44311708,0.33369595,17897969
0.20197135,0.5360309,0.26199776,17988272
0.27338624,0.4016224,0.32499138,16888283
0.28477055,0.35032427,0.36490524,17108930
0.24206914,0.5679829,0.18994796,16833155
0.32193553,0.36609736,0.3119671,17748169
0.27992317,0.37045664,0.34962025,18026188
0.09904569,0.7959866,0.10496772,16475930
0.13269225,0.5929327,0.27437502,16475942
0.25045186,0.27458617,0.474962,18025020
0.15718192,0.6189027,0.22391541,17685630
0.21380877,0.56092584,0.22526541,18025021
0.29870406,0.44663683,0.2546591,17999441
0.24859802,0.1872801,0.5641219,17958431
0.26709822,0.50241023,0.23049153,17952901
0.30349708,0.43374234,0.26276064,17882656
0.28240603,0.32901788,0.38857612,17055688
0.2889173,0.3421462,0.36893648,17082415
0.16887555,0.6943734,0.13675106,17082416
0.2804427,0.25066453,0.46889278,17082417
0.24853235,0.26125443,0.49021327,17082418
0.17534642,0.17366005,0.6509935,17342110
0.15000427,0.746303,0.10369268,16747110
0.21012083,0.60556966,0.18430951,17083451
0.22142693,0.33949926,0.43907383,17108932
0.14895302,0.621173,0.22987393,17759223
0.22985125,0.21903847,0.55111027,17753378
0.2595663,0.38619533,0.3542384,17758732
0.32984057,0.39223668,0.27792278,17057085
0.16886145,0.41731164,0.41382688,17948172
0.2647091,0.43066764,0.3046233,17083450
0.3656556,0.2970632,0.33728117,18017191
0.22231628,0.20956619,0.56811756,17878828
0.2736489,0.4803461,0.24600503,12030746
0.2395264,0.6072312,0.15324241,16664885
0.35404152,0.39669186,0.2492666,18044350
0.21251082,0.5898141,0.19767503,16548728
0.33792073,0.20421624,0.457863,17983545
0.25284922,0.57636636,0.1707844,12030742
0.23662625,0.5878065,0.1755672,16615097
0.2966816,0.42142886,0.2818895,16614708
0.29899243,0.58421063,0.11679697,17983544
0.2719119,0.43425438,0.29383373,18037100
0.11279,0.80098593,0.08622405,16614709
0.28445694,0.3510986,0.36444443,16864470
0.31911385,0.44603634,0.23484986,18014679
0.2610651,0.46909472,0.2698402,17054450
0.2880171,0.34423274,0.36775014,18026186
0.1901489,0.54604274,0.26380834,17960675
0.27911112,0.43110245,0.2897864,18045650
0.27591798,0.42536733,0.29871467,18026189
0.24495135,0.57058233,0.18446633,18035557
0.24304807,0.5835035,0.17344844,18035558
0.26884583,0.48247913,0.24867506,18037098
0.23993106,0.42390618,0.33616278,18039711
0.31324765,0.4359581,0.25079426,18043394
0.3621724,0.3986943,0.23913328,18044351
0.26613525,0.44307145,0.29079336,18045325
0.29601434,0.22157785,0.48240784,18046136
0.30102432,0.41320387,0.28577185,16481709
0.29791668,0.35915077,0.34293258,18025022
0.29057145,0.41342792,0.29600057,17958461
0.3058958,0.50203735,0.1920669,17212655
0.2847695,0.27132338,0.44390717,17757721
0.31523186,0.444724,0.24004419,17212651
0.33470875,0.41699076,0.2483005,17212650
0.33530828,0.40201014,0.2626816,17212649
0.31700927,0.38143376,0.30155697,17212648
0.3267414,0.4600196,0.21323901,17212647
0.17078641,0.64482594,0.18438762,17113092
0.13740274,0.7406123,0.12198491,17113091
0.33930236,0.36680484,0.29389283,17212652
0.23345372,0.44910675,0.31743947,17113089
0.12812695,0.16192038,0.70995265,17108931
0.28959745,0.43634742,0.27405515,17098345
0.21409145,0.62116784,0.16474071,17098344
0.27250978,0.25044987,0.47704038,17098342
0.29205605,0.37925583,0.32868817,17004418
0.3114073,0.37253165,0.3160611,17004415
0.1940173,0.64977604,0.15620668,17113090
0.2616135,0.44405118,0.29433537,17108934
0.09753057,0.16008522,0.74238425,17807198
0.30128473,0.20897819,0.48973706,17212653
0.3192818,0.17236315,0.5083551,17212656
0.21050963,0.41276568,0.37672472,17757720
0.1921129,0.49189666,0.31599048,17757719
0.24172579,0.54589,0.21238424,17757492
0.2546581,0.4239922,0.32134977,17757253
0.27311033,0.22122964,0.50566006,17757252
0.30570608,0.3410586,0.35323527,17757248
0.35548824,0.38188702,0.26262468,17661792
0.3208569,0.3091403,0.3700028,17212654
0.30438143,0.48801443,0.20760415,17657420
0.38156843,0.32654795,0.29188365,17447965
0.25318196,0.54843944,0.19837858,17242089
0.31837055,0.38351798,0.2981115,17242088
0.2995363,0.31995428,0.38050944,17242087
0.2717118,0.38042766,0.34786057,16481707
0.2831772,0.47597396,0.24084885,17242083
0.28251696,0.46450278,0.25298026,17242082
0.34333318,0.3541772,0.30248964,17657419
0.3348173,0.3906515,0.2745312,17242085
0.17481242,0.22402135,0.60116625,17113088
0.298814,0.3242688,0.37691715,16481704
0.24793646,0.5569575,0.19510607,17238591
0.34828827,0.29550144,0.35621032,17238592
0.3047708,0.393542,0.30168718,17238595
0.32101637,0.32023147,0.35875213,17238596
0.21153522,0.511402,0.2770628,17154726
0.29340476,0.51138383,0.19521141,16839811
0.30992576,0.3293093,0.3607649,16839813
0.28089112,0.47393963,0.24516925,16481705
0.32967517,0.382522,0.2878028,16839817
0.29378423,0.20051298,0.5057028,16943143
0.2860889,0.45301527,0.26089582,16672192
0.28527752,0.45899653,0.25572592,16672194
0.28598624,0.47142562,0.24258815,16672200
0.18917497,0.71766,0.093165,16672202
0.22897534,0.4673648,0.30365986,16834381
0.24344182,0.58531475,0.17124346,17786372
0.28427738,0.42598996,0.28973272,17004419
0.28238308,0.42214084,0.29547605,16671976
0.32832447,0.40777418,0.2639014,17241609
0.26285145,0.5567891,0.18035941,17882655
0.30042735,0.46932322,0.2302494,17241703
0.28640386,0.25263828,0.46095783,17240725
0.32864612,0.40484372,0.2665102,17243096
0.30033508,0.41957155,0.2800933,17243119
0.2848952,0.29404238,0.42106235,17241351
0.30397257,0.3153315,0.3806959,17240103
0.25938934,0.48107028,0.25954035,17240668
0.30492887,0.4360593,0.2590118,17240118
0.28432024,0.2430191,0.47266063,17240703
0.31112304,0.32516629,0.3637107,17241010
0.27420118,0.4368359,0.28896287,17240401
0.30197936,0.31030524,0.38771537,17240738
0.30545557,0.44027865,0.2542658,17876757
0.18924035,0.4148172,0.39594248,18026187
0.16258839,0.7346644,0.10274721,16725523
0.13052808,0.79393977,0.07553215,17108933
0.11636771,0.7792511,0.10438118,16487544
0.2298649,0.60271853,0.16741654,16487542
0.12484306,0.80500394,0.07015298,16487546
0.2469075,0.55160517,0.20148739,18017196
0.3047348,0.42610326,0.26916197,18016375
0.21739,0.65727156,0.12533845,18026191
0.22500427,0.6276938,0.14730197,17057084
0.34382832,0.37738013,0.27879152,18044352
0.34339315,0.36927316,0.2873337,18044353
0.23997767,0.36622217,0.3938002,16487540
0.18835488,0.62886405,0.18278109,17342116
0.28127882,0.33712587,0.3815953,17948781
0.28609946,0.4179507,0.2959498,16911218
0.2006075,0.361651,0.43774152,17948174
0.29588076,0.30333385,0.40078542,17876881
0.2713964,0.49964952,0.22895412,17876880
0.23871692,0.26123443,0.50004864,17770692
0.24711269,0.32990378,0.4229835,17758491
0.2085322,0.37699643,0.41447133,17758487
0.22214194,0.47782528,0.30003273,17758485
0.18862405,0.67620945,0.13516653,16911221
0.30632553,0.24436677,0.4493077,17755732
0.25387117,0.2808863,0.46524256,17755729
0.31553668,0.35834208,0.32612127,17876758
0.10734412,0.7934346,0.09922126,17807433
0.12751603,0.27745843,0.59502554,18039454
0.31502408,0.30295357,0.38202232,17238589
0.2697603,0.39777908,0.3324606,18037779
0.26777703,0.48127678,0.2509462,18025023
0.25797883,0.23315834,0.50886285,17755730
0.25700396,0.5152006,0.2277954,18032019
0.23746549,0.53482187,0.22771268,18026190
0.29061282,0.3991957,0.3101915,17973615
0.20051655,0.6798386,0.11964483,17055689
0.2941045,0.29916954,0.406726,17720100
0.25101513,0.4207205,0.32826433,17003955
0.30703345,0.32116216,0.37180436,17720098
0.36806327,0.3802229,0.2517138,17988397
0.2790182,0.508815,0.21216682,17974597
0.2748258,0.43460062,0.29057357,17974776
0.3192417,0.38125822,0.2995001,17997546
0.29943642,0.4784147,0.2221488,18044354
0.2973769,0.3837308,0.31889233,17720096
0.28283906,0.519727,0.19743398,18016333
0.21605945,0.61814463,0.1657959,16614714
0.29392612,0.3528718,0.3532021,16864473
0.34971,0.33598754,0.31430253,17469713
0.26574108,0.4334677,0.30079123,17973614
0.3118559,0.46651337,0.22163072,17973612
0.29397237,0.28416488,0.42186278,17973558
0.2511316,0.53892094,0.20994747,17973556
0.31007007,0.40522882,0.2847011,17973487
0.2601197,0.31322944,0.42665082,16522007
0.2987322,0.21001771,0.49125007,16839815
0.30137387,0.49950588,0.19912027,18043355
0.3235182,0.43254438,0.24393739,17973230
0.33304164,0.2839511,0.38300726,17973229
0.25784242,0.39539307,0.3467645,17911008
0.33089802,0.4518968,0.21720517,17960390
0.30430344,0.24455243,0.45114413,17959887
0.34332925,0.45077145,0.20589934,17959883
0.23113164,0.2730075,0.4958608,16576604
0.32705465,0.4136827,0.2592627,17973236
0.3308664,0.37544698,0.2936866,17054454
0.31593895,0.35131323,0.3327478,17974595
0.24476883,0.43666086,0.31857032,16864475
0.34693253,0.42934963,0.22371782,17982360
0.18791758,0.6814883,0.13059421,16613819
0.26827648,0.30693716,0.42478636,16613816
0.2111298,0.64586776,0.1430024,16548737
0.27692536,0.37212694,0.35094768,16548735
0.18701337,0.6724645,0.14052212,16548734
0.27959362,0.4828157,0.23759072,16548733
0.27082512,0.50442624,0.22474864,16548731
0.29000992,0.5013363,0.20865381,17974359
0.25982872,0.3000008,0.4401705,16548730
0.27244815,0.5689649,0.15858696,17948322
0.28719714,0.5194161,0.19338676,17982273
0.29654843,0.4477747,0.2556769,17948320
0.20736755,0.37352866,0.41910374,16576607
0.27039948,0.5319045,0.19769599,17974799
0.3332583,0.351123,0.3156187,17974777
0.31527105,0.48478112,0.19994782,17469714
0.25462663,0.4070488,0.33832455,17911009
0.28129324,0.43399474,0.284712,16548729
0.18143104,0.6727668,0.14580216,17684995
0.27094817,0.46425557,0.26479626,16548732
0.23726192,0.4672114,0.29552668,17807432
0.3253928,0.47374225,0.20086491,17469712
0.3210955,0.3693909,0.3095136,16864634
0.28710768,0.49658772,0.21630462,17948318
0.23025379,0.42974383,0.34000245,17137959
0.2409889,0.40782532,0.35118577,17137963
0.36441424,0.37480962,0.2607762,17987994
0.25904232,0.49531394,0.24564375,17695691
0.13524748,0.33308008,0.5316724,17807436
0.21285915,0.47080687,0.31633395,17137877
0.356654,0.36611718,0.27722883,17671530
0.30554348,0.36423275,0.3302237,17947228
0.27765465,0.33641747,0.38592786,17996397
0.21428978,0.43084788,0.35486236,17137876
0.30936027,0.45918262,0.23145714,17469708
0.36010158,0.39625418,0.24364428,17469710
0.28951877,0.47213927,0.23834197,17944157
0.31976962,0.4283509,0.25187948,17469709
0.31343332,0.35387534,0.3326913,17881911
0.2370868,0.5948993,0.16801386,18015861
